PROCEDURE Identifier,PROCEDURE NAME,PROCEDURE MASTER NUMBER,SYNONYMS,Test Code,CATEGORY CODE,CATEGORY NAME,EPICCARE INACTIVE FLAG,ORDERABLE?,COLLECTION Identifier,COLLECTION NAME,COLLECTION INSTRUCTIONS,PROCESS Identifier,PROCESS NAME,PROCESS INSTRUCTIONS
100221,CA-SCID IMMUNOPHENOTYPING PANEL,LAB21780,"SCID
CSCID",CSCID,7,LAB REFERENCE ORDERABLES,No,Yes,12364,CHO LAB CI 2ML EDTA (1.5ML MIN),"
Collection Instructions: 2 mL EDTA (1.5 mL min)
",12368,CHO LAB PI NEWBORN SCREEN SCID FOLLOW UP,"
This test is only for the follow-up of an abnormal CA-State Newborn Screening test for SCID.



REQUIRED: Completed test requisition form from the CA Dept. of Public Health MUST accompany the specimen.
"
100225,"HIV-1 P24 AG AND HIV-1/2 ABS, 5TH GEN, SERUM",LAB10696,"HIV-2 ANTIBODIES
HIV-1 ANTIBODIES
HIV-1 ANTIGEN
HUMAN IMMUNODEFICIENCY VIRUS (HIV)
ACQUIRED IMMUNE DEFICIENCY SYNDROME (AIDS)
HIV5",HIV5,1,LAB CHEMISTRY ORDERABLES,No,Yes,12404,CHO LAB CI 2 4.0 ML RED/GOLD TOP OR 1 6.0 ML RED TOP,"
Collection Instructions: 2 FULL tubes of 4.0 mL RED/GOLD TOP; or 1 FULL tube of 6.0 mL RED TOP (must be filled to meet minimum volume requirement)




",12398,CHO LAB PI HIV 5TH GEN,"
The assay is intended for the simultaneous qualitative detection and differentiation of the individual analytes HIV-1 p24 antigen, HIV-1 (groups M and O) antibodies, and HIV-2 antibodies. This assay is intended as an aid in the diagnosis of infection with HIV-1 and/or HIV-2, including acute (primary) HIV-1 infection. The assay may also be used as an aid in the diagnosis of infection with HIV-1 and/or HIV-2 in pediatric subjects as young as two years of age, and pregnant women.


"
123843,LIPOPROTEIN METABOLISM PROFILE,LAB21707,"LMP
DYSLIPOPROTEINEMIA
CHYLOMICRON
LPX
FREDRICKSON",LMP,7,LAB REFERENCE ORDERABLES,No,Yes,14338,CHO LAB CI 4ML WB RED TOP,"
Collection Instructions: 4 mL WB Red top
",14337,CHO LAB PI FAST AND ABSTAIN FROM ALCOHOL,"
Patient must fast for 12-14 hours and abstain from alcohol for 24 hours before the specimen is drawn.


"
99977,COMPLEMENT COMPONENT LEVEL 3A,LAB21772,C3A,C3A,7,LAB REFERENCE ORDERABLES,No,Yes,14340,CHO LAB CI 2ML EDTA (1ML MIN),"
Collection Instructions: 2 mL EDTA (1 mL min)
",12286,"CHO LAB PI C3A, C4A","
In the workup of complement deficiency, this test is recommended when CH50 and AH50 are low or absent.
"
99979,COMPLEMENT COMPONENT LEVEL 4A,LAB21773,C4A,C4A,7,LAB REFERENCE ORDERABLES,No,Yes,14340,CHO LAB CI 2ML EDTA (1ML MIN),"
Collection Instructions: 2 mL EDTA (1 mL min)
",12286,"CHO LAB PI C3A, C4A","
In the workup of complement deficiency, this test is recommended when CH50 and AH50 are low or absent.
"
106098,"FATTY ACIDS PROFILE, ESSENTIAL (C12-C22)",LAB20365,"FAPE
OMEGA
POLYUNSATURATED",FAPE,7,LAB REFERENCE ORDERABLES,No,Yes,14340,CHO LAB CI 2ML EDTA (1ML MIN),"
Collection Instructions: 2 mL EDTA (1 mL min)
",14339,CHO LAB PI FAST AND ABSTAIN FROM ALCOHOL W/ MD NOTE,"
Patient must fast for 12-14 hours and abstain from alcohol for 24 hours before the specimen is drawn.

REQUIRED: A recent provider note (such as a clinic progress note) that contains recent treatments, family history and tentative diagnosis must accompany the specimen.
"
99983,"OXYSTEROLS, PLASMA",LAB21775,"OXYSP
NIEMANN-PICK",OXYSP,7,LAB REFERENCE ORDERABLES,No,Yes,14340,CHO LAB CI 2ML EDTA (1ML MIN),"
Collection Instructions: 2 mL EDTA (1 mL min)
",12292,"CHO LAB PI OXYSTEROLS, PLASMA","
1. Investigation of possible diagnoses of Niemann-Pick disease type C (NPC) and types A or B (NPA or NPB).

 

2. Monitoring of individuals with Niemann-Pick type C disease.


"
123880,ARRHYTHMOGENIC RV CARDIOMYOPATHY PANEL,LAB21711,ARVC,ARVC,7,LAB REFERENCE ORDERABLES,No,Yes,14341,CHO LAB CI 4ML WB EDTA,"
Collection Instructions: 4 mL WB EDTA
",14345,CHO LAB PI REQUSITION FORM IN LINK,"
REQUIRED:  A completed test requisition form MUST accompany the specimen (click on link).
"
123947,"ATAXIA, COMPLETE DOMINANT EVAL #6900",LAB21719,ZACDE,ZACDE,7,LAB REFERENCE ORDERABLES,No,Yes,14341,CHO LAB CI 4ML WB EDTA,"
Collection Instructions: 4 mL WB EDTA
",14345,CHO LAB PI REQUSITION FORM IN LINK,"
REQUIRED:  A completed test requisition form MUST accompany the specimen (click on link).
"
123961,CHOLESTASIS GENETICS PANEL EGL,LAB21723,"CHOLP
BILE
CONGENITAL
CEREBROTENDINOUS
CTX
PEROXISOME
ZELLWEGGER
HEIMLER
CHONDRODYSPLASIA
DUBIN
SITOSTEROLEMIA
GALLBLADDER
CYSTIC
COACH
MITOCHONDRIAL
SMITH
TYROSINEMIA
DIABETES
NEPHRON
WOLMAN
CHOLESTERYL
BARDET
HEPATOCEREBRAL
ALAGILLE
NEIMANN
JOUBERT
MECKEL
POLYCYSTIC
ALPERS
EMPHYSEMA
CITRULLINEMIA
LIVER
ARTHROGRYPOSIS
CRIGLER
GILBERT
UGT1A1
UDP
POLG",CHOLP,7,LAB REFERENCE ORDERABLES,No,Yes,14341,CHO LAB CI 4ML WB EDTA,"
Collection Instructions: 4 mL WB EDTA
",14538,CHO LAB PI CHOLESTASIS TESTING,"
IMPORTANT:  FOLLOW THESE INSTRUCTIONS TO OBTAIN FREE TESTING FOR YOUR PATIENT.

Patient criteria for free testing:  1) Patient must have a history of cholestasis without an identified cause or unexplained chronic liver disease; 2) Extrahepatic disorders are not a consideration (e.g., biliary atresia, cho
ledochal cyst, large duct PSC); 3) TPN cholestasis is not suspected.



Click on the link to order an EGL collection kit and requisition.   The EGL requisition MUST be fully completed, and physician and patient/parent/guardian MUST sign the consent form.  The paperwork and EGL collection kit MUST
 be used to submit the specimen.
"
149926,CONGENITAL MYOPATHY ADV SEQ EVAL #5503,LAB21741,"ZCMAS
ZMCAS",ZCMAS,7,LAB REFERENCE ORDERABLES,No,Yes,14341,CHO LAB CI 4ML WB EDTA,"
Collection Instructions: 4 mL WB EDTA
",14345,CHO LAB PI REQUSITION FORM IN LINK,"
REQUIRED:  A completed test requisition form MUST accompany the specimen (click on link).
"
123876,EARLY ONSET OBESITY (MC4R) DNA SEQ #640,LAB21708,ZMC4R,ZMC4R,7,LAB REFERENCE ORDERABLES,No,Yes,14341,CHO LAB CI 4ML WB EDTA,"
Collection Instructions: 4 mL WB EDTA
",14345,CHO LAB PI REQUSITION FORM IN LINK,"
REQUIRED:  A completed test requisition form MUST accompany the specimen (click on link).
"
123924,LIMB GIRDLE MUSCULAR DYSTROPHY ADV EVAL #5519,LAB21717,ZLGMD,ZLGMD,7,LAB REFERENCE ORDERABLES,No,Yes,14341,CHO LAB CI 4ML WB EDTA,"
Collection Instructions: 4 mL WB EDTA
",14345,CHO LAB PI REQUSITION FORM IN LINK,"
REQUIRED:  A completed test requisition form MUST accompany the specimen (click on link).
"
149927,MUSCULAR DYSTROPHY ADV EVAL #5501,LAB21742,ZMDAE,ZMDAE,7,LAB REFERENCE ORDERABLES,No,Yes,14341,CHO LAB CI 4ML WB EDTA,"
Collection Instructions: 4 mL WB EDTA
",14345,CHO LAB PI REQUSITION FORM IN LINK,"
REQUIRED:  A completed test requisition form MUST accompany the specimen (click on link).
"
123925,MYOFIBRILLAR MYOPATHY ADV SEQ EVAL #5505,LAB21718,ZMMAS,ZMMAS,7,LAB REFERENCE ORDERABLES,No,Yes,14341,CHO LAB CI 4ML WB EDTA,"
Collection Instructions: 4 mL WB EDTA
",14345,CHO LAB PI REQUSITION FORM IN LINK,"
REQUIRED:  A completed test requisition form MUST accompany the specimen (click on link).
"
123317,NEUROBLASTOMA LOSS OF HETEROZYGOSITY,LAB21641,LOHN,LOHN,7,LAB REFERENCE ORDERABLES,No,Yes,14341,CHO LAB CI 4ML WB EDTA,"
Collection Instructions: 4 mL WB EDTA
",14399,CHO LAB PI LAB FORM + NOTIFY PATHOLOGY,"
A completed &quot;Lab Form&quot; must accompany the specimen.  Click on link, then scroll down to access form .  



IMPORTANT: Notify Pathology office (x3530) to coordinate tumor sample shipping &amp; handling.


"
99863,"UCSF 500 CANCER PANEL, TUMOR & NORMAL GENE",LAB21766,CPTNG,CPTNG,7,LAB REFERENCE ORDERABLES,No,Yes,14341,CHO LAB CI 4ML WB EDTA,"
Collection Instructions: 4 mL WB EDTA
",12239,CHO LAB PI UCSF 500 CANCER PANEL,"
REQUIRED:

1. Obtain insurance authorization prior to submission.

2. Call Pathology Office x3530 to:

   A. Coordinate tumor sample shipping and handling.

   B. Obtain the UCSF Clinical Cancer Genomic Lab requisition and consent form. Both must be fully completed before sample can be sent. 
"
99711,WILMS TUMOR LOSS OF HETEROZYGOSITY,LAB21334,"LOH
1P
16Q",LOH,7,LAB REFERENCE ORDERABLES,No,Yes,14341,CHO LAB CI 4ML WB EDTA,"
Collection Instructions: 4 mL WB EDTA
",14399,CHO LAB PI LAB FORM + NOTIFY PATHOLOGY,"
A completed &quot;Lab Form&quot; must accompany the specimen.  Click on link, then scroll down to access form .  



IMPORTANT: Notify Pathology office (x3530) to coordinate tumor sample shipping &amp; handling.


"
123879,"CADMIUM, BLOOD",LAB21710,CADB,CADB,7,LAB REFERENCE ORDERABLES,No,Yes,14344,CHO LAB CI 4ML WB EDTA TRACE METAL (2ML MIN),"
Collection Instructions: 4 mL WB EDTA Trace Metal (2 mL min)
",,,
123881,REGULATORY T-CELL PANEL,LAB21712,"TREGS
RTC",RTC,7,LAB REFERENCE ORDERABLES,No,Yes,14347,CHO LAB CI 4ML WB EDTA (0.5ML MIN),"
Collection Instructions: 4 mL WB EDTA (0.5 mL min)
",14346,CHO LAB CI EVALUATE RARE IMM DEF,"
May be useful when evaluating patients for a rare primary immune deficiency called IPEX (immune dysregulation, polyendocrinopathy, enteropathy, X-linked), graft-vs-host disease in post-hematopoietic stem cell transplantation,
 some malignancies, or autoimmune diseases.
"
123948,"CHOLESTANOL, PLASMA",LAB21720,"CHOLE
SEIZURE
EPILEPSY
CEREBROTENDINOUS XANTHOMATOSIS",CHOLE,7,LAB REFERENCE ORDERABLES,No,Yes,14348,CHO LAB CI 4ML WB EDTA (2ML MIN),"
Collection Instructions: 4 mL WB EDTA (2 mL min)
",,,
123884,DCM/LVNC GENE PANEL,LAB21714,"DCM
DILATED
CARDIOMYOPATHY
DANON",DCM,7,LAB REFERENCE ORDERABLES,No,Yes,14348,CHO LAB CI 4ML WB EDTA (2ML MIN),"
Collection Instructions: 4 mL WB EDTA (2 mL min)
",14345,CHO LAB PI REQUSITION FORM IN LINK,"
REQUIRED:  A completed test requisition form MUST accompany the specimen (click on link).
"
99549,"HEMOGLOBIN A1C, BLOOD WITH ESTIMATED AVERAGE GLUCOSE",LAB10711,"A1C
GLYCO-HB
GLYCOHEMOGLOBIN
GLYCOSYLATED HEMOGLOBIN
HB A1
HBA1C
GLYCATED HEMOGLOBIN
ESTIMATED AVERAGE GLUCOSE
EAG",A1C,1,LAB CHEMISTRY ORDERABLES,No,Yes,14348,CHO LAB CI 4ML WB EDTA (2ML MIN),"
Collection Instructions: 4 mL WB EDTA (2 mL min)
",,,
123882,L1CAM GENE SEQUENCING (MALES),LAB21713,"L1CAM
LICAM
HYDROCEPHALUS
CRASH
MASA",L1CAM,7,LAB REFERENCE ORDERABLES,No,Yes,14348,CHO LAB CI 4ML WB EDTA (2ML MIN),"
Collection Instructions: 4 mL WB EDTA (2 mL min)
",14345,CHO LAB PI REQUSITION FORM IN LINK,"
REQUIRED:  A completed test requisition form MUST accompany the specimen (click on link).
"
114775,"CYTOMEGALOVIRUS QT, RT-PCR, CSF",LAB21196,CMVPT,CMVPT,7,LAB REFERENCE ORDERABLES,No,Yes,14349,CHO LAB CI CSF 1 (0.5) ML,"
CSF 1 (0.5) mL
",,,
123949,DCP (DES-GAMMA-CARBOXY-PROTHROMBIN),LAB21721,"DCP
PIVKA",DCP,7,LAB REFERENCE ORDERABLES,No,Yes,14451,CHO LAB CI GOLD TOP 2 (1.0) ML,"
Collection Instructions: Gold top 2 (1.0) mL
",,,
123877,CORTISOL STIMULATION BY ACTH (2 SPECIMENS),LAB10710,CORS,CORS,1,LAB CHEMISTRY ORDERABLES,No,Yes,14535,CHO LAB CI CORTISOL ACTH,"
This order includes both the pre procedure (0 min) and post procedure (60 min) tests.
",14534,CHO LAB PI CORTISOL ACTH,"
This order includes both the pre procedure (0 min) and post procedure (60 min) tests.
"
123960,"LYSOSOMAL ACID LIPASE DEFICIENCY, BLOOD",LAB21722,"LALD
LAL
CHOLESTERYL
CESD
WOLMAN
LIPA",LALD,7,LAB REFERENCE ORDERABLES,No,Yes,14537,CHO LAB CI 8ML EDTA (2ML MIN),"
Collection Instructions: 8 mL EDTA (2 mL min)
",14536,CHO LAB PI LYSOSOMAL DISEASE TESTING,"
Available M-Th only, before 3 PM.



Obtain an LAL-D testing kit (Contact x2768 GI Office Associate).  



IMPORTANT:  A completed Lysosomal Diseases Testing Lab requisition form and the LAL-D testing kit MUST be used to submit the specimen.
"
123969,"PROTEIN TOTAL, 24-HR URINE",LAB21725,PRT24,PRT24,7,LAB REFERENCE ORDERABLES,No,Yes,14625,CHO LAB CI 24 HR URINE NO ADDITIVE,"
Collection Instructions: Collect in 24-hour urine container with no additive.  Refrigerate during collection.  
",,,
123970,"PROTEIN TOTAL, RANDOM URINE",LAB21726,PROTU,PROTU,7,LAB REFERENCE ORDERABLES,No,Yes,14627,CHO LAB CI RANDOM 4 (1.0) ML URINE,"
Collection Instructions: Random: Collect 4 (1.0) mL urine
",,,
116789,"VITAMIN B2, PLASMA",LAB21295,"VITB2
RIBOFLAVIN",VITB2,7,LAB REFERENCE ORDERABLES,No,Yes,14629,CHO LAB CI EDTA WB 4 (1) ML WITH FOIL WRAP,"
Collection Instructions: Foil-wrap the tube.  Draw EDTA WB 4 (1) mL.  
",14628,CHO LAB PI OVERNIGHT FASTING / AVOID VITAMINS,"
Overnight fasting is required.  Avoidance of Vitamin Supplements for 24 hours prior to collection is preferred.
"
105400,"AMINO ACID ANALYSIS, PLASMA",LAB20016,AAP,AAP,7,LAB REFERENCE ORDERABLES,No,Yes,14631,CHO LAB CI SOD HEPARIN GREEN 4 (1.0) ML,"
Collection Instructions: Sod Heparin Green 4 (1.0) mL
",14630,CHO LAB PI OVERNIGHT FASTING,"
For most accurate results, schedule specimen collection after an overnight fast (or at least 4 hours after a meal).  Non-fasting samples are acceptable for pediatric patients.
"
149923,"GALACTITOL, QT, URINE",LAB21738,"GALAC
GALACTOSEMIA",GALAC,7,LAB REFERENCE ORDERABLES,No,Yes,14646,CHO LAB CI RANDOM 2 (1) ML URINE NO PRESERVATIVE,"
Collection Instructions: Random urine 2 (1) mL, no preservative.
",,,
146259,NPM1 MUTATION BY PCR & FRAGMENT ANALYSIS,LAB21729,"AML
NPM1",NPM1,7,LAB REFERENCE ORDERABLES,No,Yes,14652,CHO LAB CI 4 ML EDTA (MIN 1 ML) DO NOT DRAW IF BONE MARROW,"
Collection Instructions: 4 mL EDTA (min 1 mL).  Do NOT draw blood if source ordered is bone marrow.
",,,
148237,NUDT15 GENE SEQUENCING,LAB21730,"NUD15
MERCAPTOPURINE",NUD15,7,LAB REFERENCE ORDERABLES,No,Yes,14658,CHO LAB CI 4ML WB EDTA (1ML MIN),"
Collection Instructions: 4mL WB EDTA (1mL min)
",14657,CHO LAB PI REQUSITION FORM IN LINK (MERCAPTOPURINE),"
To evaluate for gene sequence variants associated with Mercaptopurine intolerance.  



REQUIRED:  Completed test requisition form MUST accompany the specimen (Click on link).


"
148239,"MAGNESIUM, STOOL",LAB21732,"MAGF
STOOL
ELECTROLYTE",MAGF,7,LAB REFERENCE ORDERABLES,No,Yes,14660,CHO LAB CI STOOL COLLECTION WITH LABEL,"
Collection Instructions: Collect and weigh random or 24-hour stool (min 1 g).  Write on the specimen label the total collection time and weight.


",14659,CHO LAB PI LIQUID STOOL ONLY,"
For liquid stool only.  Formed or viscous stool cannot be analyzed.


"
148240,INTERSTITIAL LUNG DISEASE PANEL,LAB21733,"RF
RHEUMATOID
SCL
ANA
SSA
CCP
JO-1
PM
PL
EJ
KU
SRP
OJ
MDA
NXP
INTLD",INTLD,7,LAB REFERENCE ORDERABLES,No,Yes,14661,CHO LAB CI RED TOP SST WB 12 (MIN 6 ML),"
Collection Instructions: Red Top SST WB 12 (min 6 mL)


",,,
111669,CHROMOSOME BREAKAGE STUDY,LAB21109,"CBS
FANCONI'S STUDIES
CHROMOSOMAL FRAGILITY TESTING
DEB/MMC STUDIES
MITOMYCIN C
MMC
DIEPOXYBUTANE
DEB
FANCONIA ANEMIA",CBS,7,LAB REFERENCE ORDERABLES,No,Yes,14667,CHO LAB CI 4ML NA HEPARIN,"
Collection Instructions: 4 mL Na Heparin


",14645,CHO LAB PI M-F BEFORE 3PM FOR CHROMOSOME BREAKAGE,"
Chromosome Breakage Study on peripheral blood, to aid in the diagnosis of Fanconi Anemia.  Collect M-F only, before 3 PM.
"
149924,TH-17 ENUMERATION,LAB21739,"TH17
HYPER IGE
IL17
LYMPHOCYTE",TH17,7,LAB REFERENCE ORDERABLES,No,Yes,14685,CHO LAB CI NA HEPARIN WB 3ML (2ML MIN),"
Collection Instructions: Na Heparin WB 3 mL (2 mL min).


",14684,CHO LAB PI M-TH BEFORE 3PM FOR TH-17 ENUMERATION,"
To aid in the diagnosis of Hyper IgE syndrome.



Collect M-Th, before 3 PM only.



REQUIRED:  Completed test requisition form MUST accompany the specimen (Click on link).


"
149925,"SILVER QT, BLOOD",LAB21740,"SILVB
AG
ARGYROL
SILVADENE",SILVB,7,LAB REFERENCE ORDERABLES,No,Yes,14691,CHO LAB CI ROYAL BLUE WB 2.0 (1) ML FOIL WRAP,"
Collection Instructions: Royal Blue (no additive) WB 2.0 (1) mL.  Foil-wrap  during collection, storage and shipment.


",,,
122987,"N-METHYLHISTAMINE, 24-HR, URINE",LAB21580,NME24,NME24,7,LAB REFERENCE ORDERABLES,No,Yes,30400170,CHO LAB COLLECTIONS INSTRUCTIONS - KEEP ON ICE,"
COLLECTION INSTRUCTIONS: Keep specimen on ice/refrigerated until received by the lab


",,,
100410,"BASIC METABOLIC PANEL WITH CALCIUM, IONIZED",LAB10703,BMPI,BMPI,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400174,CHO LAB COLLECTION INSTRUCTIONS - BMPI,"
COLLECTION INSTRUCTIONS: Collect 2 tubes: One Mint Green 3.0 mL LiHep  and One 3.5 mL Gold Top 




",30400149,CHO LAB PROCESS INSTRUCTIONS - BMPI,"
NA, K, CL, CO2 , GLU, BUN, CREA, CAIO
"
103518,ACETAMINOPHEN,LAB10026,ACETA,ACETA,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",,,
103534,ALANINE TRANSAMINASE (ALT),LAB10034,ALT,ALT,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",,,
103528,ALBUMIN,LAB10031,ALB,ALB,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",,,
103532,ALKALINE PHOSPHATASE (ALP),LAB10033,ALP,ALP,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",,,
103536,AMYLASE,LAB10035,AMY,AMY,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",,,
103544,ASPARTATE TRANSAMINASE (AST),LAB10039,AST,AST,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",,,
103560,BASIC METABOLIC PANEL,LAB10047,"BMP
CHEM8
CHEM 8
CHEM-8
CHEM",BMP,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",3041261801,CHO LAB BMP,"
NA, K, CL, CO2, CA, GLU, BUN, CREA
"
103558,"BILIRUBIN, NEONATAL FRACTIONATED PROFILE",LAB10046,BILNF,BILNF,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",14446,"CHO LAB PI BILIRUBIN, NEONATAL FRACTIONAED PROFILE","
This test is for patients &lt; 14 days old.  

Results will include Neonatal (Total), Unconjugated and Conjugated

Neonatal (Calculated) = Unconjugated + Conjugated

Direct and Delta cannot be calculated for patients &lt; 14 days old.
"
103554,"BILIRUBIN, TOTAL, SERUM",LAB10044,"BILIT
BILS
CONJUGATED
FRACTIONATED PROFILE
NEONATAL BILI",BILS,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",14445,"CHO LAB PI BILIRUBIN, TOTAL, SERUM","
This test is for patients &gt; 14 days old.  

Results will include Unconjugated, Conjugated, Direct and Delta

Direct (Calculated) = Total - Unconjugated

Delta (Calculated) = Total - (Unconjugated + Conjugated)
"
107442,BLOOD UREA NITROGEN (BUN),LAB10048,BUN,BUN,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",,,
103624,C-REACTIVE PROTEIN,LAB10079,CRP,CRP,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",,,
103568,C3 COMPLEMENT COMPONENT,LAB10051,C3,C3,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",,,
