Test Code,PROCEDURE NAME,PROCEDURE MASTER #,SYNONYMS,CATEGORY CODE,CATEGORY CODE RECORD NAME,EPICCARE INACTIVE FLAG,ORDERABLE?,COLLECTION INSTR. RECORD ID,COLLECTION INSTRUCTIONS RECORD NAME,COLLECTION INSTRUCTIONS,PROCESS INSTR. RECORD ID,PROCESS INSTRUCTIONS RECORD NAME,PROCESS INSTRUCTIONS,workstation,TEXT LABEL 1,TEXT LABEL 2,TEXT LABEL 3
FAPE,"FATTY ACIDS PROFILE, ESSENTIAL (C12-C22)",LAB20365,"FAPE
OMEGA
POLYUNSATURATED",7,LAB REFERENCE ORDERABLES,No,Yes,14340,CHO LAB CI 2ML EDTA (1ML MIN),"
Collection Instructions: 2 mL EDTA (1 mL min)
",14339,CHO LAB PI FAST AND ABSTAIN FROM ALCOHOL W/ MD NOTE,"
Patient must fast for 12-14 hours and abstain from alcohol for 24 hours before the specimen is drawn.

REQUIRED: A recent provider note (such as a clinic progress note) that contains recent treatments, family history and tentative diagnosis must accompany the specimen.
",OARUP,,,0
RTC,REGULATORY T-CELL PANEL,LAB21712,"TREGS
RTC",7,LAB REFERENCE ORDERABLES,No,Yes,14347,CHO LAB CI 4ML WB EDTA (0.5ML MIN),"
Collection Instructions: 4 mL WB EDTA (0.5 mL min)
",14346,CHO LAB CI EVALUATE RARE IMM DEF,"
May be useful when evaluating patients for a rare primary immune deficiency called IPEX (immune dysregulation, polyendocrinopathy, enteropathy, X-linked), graft-vs-host disease in post-hematopoietic stem cell transplantation,
 some malignancies, or autoimmune diseases.
",OARUP,,,0
PRT24,"PROTEIN TOTAL, 24-HR URINE",LAB21725,PRT24,7,LAB REFERENCE ORDERABLES,No,Yes,14625,CHO LAB CI 24 HR URINE NO ADDITIVE,"
Collection Instructions: Collect in 24-hour urine container with no additive.  Refrigerate during collection.  
",,,,OARUP,,,0
PROTU,"PROTEIN TOTAL, RANDOM URINE",LAB21726,PROTU,7,LAB REFERENCE ORDERABLES,No,Yes,14627,CHO LAB CI RANDOM 4 (1.0) ML URINE,"
Collection Instructions: Random: Collect 4 (1.0) mL urine
",,,,OARUP,,,0
NPM1,NPM1 MUTATION BY PCR & FRAGMENT ANALYSIS,LAB21729,"AML
NPM1",7,LAB REFERENCE ORDERABLES,No,Yes,14652,CHO LAB CI 4 ML EDTA (MIN 1 ML) DO NOT DRAW IF BONE MARROW,"
Collection Instructions: 4 mL EDTA (min 1 mL).  Do NOT draw blood if source ordered is bone marrow.
",,,,OARUP,,,0
MAGF,"MAGNESIUM, STOOL",LAB21732,"MAGF
STOOL
ELECTROLYTE",7,LAB REFERENCE ORDERABLES,No,Yes,14660,CHO LAB CI STOOL COLLECTION WITH LABEL,"
Collection Instructions: Collect and weigh random or 24-hour stool (min 1 g).  Write on the specimen label the total collection time and weight.


",14659,CHO LAB PI LIQUID STOOL ONLY,"
For liquid stool only.  Formed or viscous stool cannot be analyzed.


",OARUP,,,0
INTLD,INTERSTITIAL LUNG DISEASE PANEL,LAB21733,"RF
RHEUMATOID
SCL
ANA
SSA
CCP
JO-1
PM
PL
EJ
KU
SRP
OJ
MDA
NXP
INTLD",7,LAB REFERENCE ORDERABLES,No,Yes,14661,CHO LAB CI RED TOP SST WB 12 (MIN 6 ML),"
Collection Instructions: Red Top SST WB 12 (min 6 mL)


",,,,OARUP,,,0
SILVB,"SILVER QT, BLOOD",LAB21740,"SILVB
AG
ARGYROL
SILVADENE",7,LAB REFERENCE ORDERABLES,No,Yes,14691,CHO LAB CI ROYAL BLUE WB 2.0 (1) ML FOIL WRAP,"
Collection Instructions: Royal Blue (no additive) WB 2.0 (1) mL.  Foil-wrap  during collection, storage and shipment.


",,,,OARUP,,,0
G6PS,GLUCOSE-6-PHOSPHATE DEHYDROGENASE (G6PD) SEQ,LAB21687,G6PS,7,LAB REFERENCE ORDERABLES,No,Yes,30400211,CHO LAB COLLECTION INSTRUCTIONS - G6PS,"
3 mL EDTA whole blood. (Min: 1 mL)
",30400208,CHO LAB PROCESS INSTRUCTIONS - G6PS,"
Genetic testing to confirm G6PD deficiency in patients other than those of African descent. If your patient is of African descent, order “Glucose-6-Phosphate Dehydrogenase 2 mutations” instead. Complete the form so that it ma
y be sent with the sample. Click on link to access form.
",OARUP,,,0
CFV,CYSTIC FIBROSIS (CFTR) 165 PATHOGENIC VARIANTS,LAB21695,CFV,7,LAB REFERENCE ORDERABLES,No,Yes,30400219,CHO LAB COLLECTION INSTRUCTIONS - CFV,"
4 mL whole blood EDTA. (Min: 1 mL)
",30400218,CHO LAB PROCESS INSTRUCTIONS - CFV,"
Complete form so that it may be sent with the specimen.  Click on link to access form.  http://ltd.aruplab.com/Tests/Pdf/18
",OARUP,,,0
17K24,"17-KETOSTEROIDS, 24-HR URINE",LAB20002,17K24,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
VD2D3,"25-HYDROXYVITAMIN D2 AND D3, SERUM",LAB20908,VD2D3,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
5NUC,5'NUCLEOTIDASE,LAB20008,5NUC,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
5HI24,"5-HYDROXYINDOLEACETIC ACID (HIAA), 24-HR URINE",LAB21159,5HI24,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
5HIAU,"5-HYDROXYINDOLEACETIC ACID (HIAA), URINE",LAB20007,5HIAU,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
ASPGB,"A. GALACTOMANNAN AG, BRONCHOSCOPY",LAB20094,ASPGB,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
ASPGS,"A. GALACTOMANNAN AG, SERUM",LAB20095,ASPGS,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
ACRAB,ACETYLCHOLINE RECEPTOR AB REFLEXIVE PANEL,LAB20027,ACRAB,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
ACRP,"ACETYLCHOLINE RECEPTOR AB, TITIN AB, STRIATED M RFLX PANEL",LAB20028,ACRP,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
ACID,ACID HEMOLYSIN,LAB20026,ACID,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
ADAM,ADAMTS13 ACTIVITY,LAB20035,ADAM,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
ADAGS,"ADENOVIRUS 40-41 AG, STOOL",LAB20034,ADAGS,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
AOID,AEROBIC ORGANISM IDENTIFICATION,LAB20078,AOID,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
AOIDS,AEROBIC ORGANISM IDENTIFICATION W/ REFLEX TO SUSCEPTIBILITY,LAB20079,AOIDS,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
ALBF,"ALBUMIN, FLUID",LAB20056,ALBF,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
ALKIF,"ALKALINE PHOSPHATASE ISOENZYMES, CSF",LAB21464,ALKIF,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
AFPL3,"ALPHA FETOPROTEIN, TOTAL & L3%",LAB20052,AFPL3,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
ASUB,"ALPHA SUBUNIT, PITUITARY GLYCOPROTEIN",LAB20097,ASUB,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
A1ATS,"ALPHA-1-ANTITRYPSIN, STOOL",LAB21228,A1ATS,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
A2A,"ALPHA-2 ANTIPLASMIN, ACTIVITY",LAB20014,A2A,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
ALPR,ALPRAZOLAM,LAB20064,ALPR,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
AMIKP,"AMIKACIN, PEAK",LAB20067,AMIKP,7,LAB REFERENCE ORDERABLES,No,Yes,,,,30400204,CHO LAB PROCESS INSTRUCTIONS - AMIKP,"
Draw 30 minutes following completion of drug infusion
",OARUP,,,0
AMIKR,"AMIKACIN, RANDOM",LAB20068,AMIKR,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
AMIKT,"AMIKACIN, TROUGH",LAB20069,AMIKT,7,LAB REFERENCE ORDERABLES,No,Yes,,,,30400205,CHO LAB PROCESS INSTRUCTIONS - AMIKT,"
Draw 5-90 minutes before next infusion
",OARUP,,,0
AMINU,AMINOLEVULINIC ACID (ALA),LAB20070,AMINU,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
AMI24,"AMINOLEVULINIC ACID (ALA), 24-HR URINE",LAB21160,AMI24,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
AMIO,AMIODARONE AND METABOLITE,LAB20071,AMIO,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
AMIT,"AMITRIPTYLINE AND NORTRIPTYLINE, SERUM",LAB20072,AMIT,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
AMPCU,"AMPHETAMINES, QT, URINE",LAB21422,AMPCU,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
AMYF,"AMYLASE, FLUID",LAB20073,AMYF,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
STERO,ANABOLIC STEROIDS PANEL,LAB20841,STERO,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
ANCA,ANCA SCREEN (MPO AND PR3) WITH REFLEX TO TITER,LAB20075,ANCA,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
ANEU,ANEUPLOIDY PANEL BY FISH,LAB21639,ANEU,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
YANN,ANNATTO SEED IGE,LAB21603,YANN,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
ANTS,"ANTIMONY, BLOOD",LAB20077,ANTS,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
ATAG,ANTITHROMBIN AG,LAB20098,ATAG,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
APC,APC RESISTANCE PANEL,LAB20080,APC,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
APO,APOLIPOPROTEIN B/A RATIO,LAB20081,APO,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
AQU,AQUAPORIN-4 RECEPTOR AB,LAB20086,AQU,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
AVH,ARGININE VASOPRESSIN HORMONE,LAB20100,"AVH
ADH
ANTIDIURETIC
HORMONE",7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
ARSB,"ARSENIC, BLOOD",LAB21521,ARSB,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
ARFU,"ARSENIC, FRACTIONATED, URINE",LAB21426,ARFU,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
ARY24,"ARYLSULFATASE A, 24-HR URINE",LAB20091,ARY24,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
ASPAB,ASPERGILLUS AB BY CF,LAB20092,ASPAB,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
BCD20,B-CELL CD20 EXPRESSION,LAB21360,BCD20,7,LAB REFERENCE ORDERABLES,No,Yes,,,,30400140,CHO LAB PROCESS INSTRUCTIONS - BCD20,"
%CD19, %CD20


",OARUP,,,0
BCMNP,B-CELL MEMORY AND NAIVE PANEL,LAB21359,BCMNP,7,LAB REFERENCE ORDERABLES,No,Yes,,,,30400139,CHO LAB PROCESS INSTRUCTIONS - BCMNP,"
B cells %CD19, B cells Absolute CD19, Class-switched Memory %CD19+/CD27+/IgD-, Class-switched %CD19+/CD27+/IgD-, Non-Switched Memory %CD19+/CD27+/IgD+, Non-Switched Absolute CD19+/CD27+/IgD+, Naïve B cell %CD19+/CD27-/IgD+, N
aïve B cell Absolute CD19+/CD27-/IgD+, Total Memory B cell %CD19+/CD27+, Total Memory B cell Absolute CD19+/CD27+


",OARUP,,,0
BORB,"B. BURGDORFERI AB, WITH REFLEX TO IGG & IGM BY WESTERN BLOT",LAB20145,"BORB
BORRELIA
BORRELIA TITER
BURGDORFERI",7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
BPAG,"B. PERTUSSIS AB, IGA & IGG WITH REFLEX TO IMMUNOBLOT",LAB20147,BPAG,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
BPAGM,"B. PERTUSSIS AB, IGA/G/M WITH REFLEX TO IMMUNOBLOT",LAB20148,BPAGM,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
BPGM,"B. PERTUSSIS AB, IGG & IGM WITH REFLEX TO IMMUNOBLOT",LAB20151,BPGM,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
BPG,"B. PERTUSSIS AB, IGG WITH REFLEX",LAB20150,BPG,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
BPM,"B. PERTUSSIS AB, IGM WITH REFLEX",LAB20152,BPM,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
BAB,"BABESIA MICROTI AB, IGG/IGM  IFA",LAB20109,BAB,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
BARUT,"BARBITURATES, QT, URINE",LAB21527,BARUT,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
BARS,"BARTONELLA SPECIES BY PCR, WHOLE BLOOD",LAB20112,BARS,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
BARF,"BARTONELLA SPP. PCR, CSF",LAB21752,"BARF
CAT SCRATCH",7,LAB REFERENCE ORDERABLES,No,Yes,,,,12121,CHO LAB PI CSF 1 ML STERILE CONTAINER (0.5 MIN),"
Collect 1 mL CSF in a sterile container. Min 0.5 mL.
",OARUP,,,0
BCMBM,"BCR-ABL1 MUTATION ANALYSIS, BONE MARROW",LAB21202,BCMBM,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
BCMWB,"BCR-ABL1 MUTATION ANALYSIS, WHOLE BLOOD",LAB20117,BCMWB,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
BCJBM,"BCR-ABL1, MAJOR (P210), QT, BONE MARROW",LAB21205,BCJBM,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
BCJWB,"BCR-ABL1, MAJOR (P210), QT, WHOLE BLOOD",LAB20118,BCJWB,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
BCNBM,"BCR-ABL1, MINOR (P190), QT, BONE MARROW",LAB21204,BCNBM,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
BCNWB,"BCR-ABL1, MINOR (P190), QT, WHOLE BLOOD",LAB20119,BCNWB,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
BCQBM,"BCR-ABL1, QL WITH REFLEX TO QT, BONE MARROW",LAB21203,BCQBM,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
BCQWB,"BCR-ABL1, QL WITH REFLEX TO QT, WHOLE BLOOD",LAB20120,BCQWB,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
BENUC,"BENZODIAZEPINES, QT, URINE",LAB21020,BENUC,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
BEN,"BENZTROPINE, SERUM",LAB20121,BEN,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
B2MF,"BETA-2-MICROGLOBULIN, CSF",LAB20105,B2MF,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
BHCGT,"BETA-HCG, QT TUMOR MARKER, SERUM",LAB20124,BHCGT,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
BOHA,BETA-HYDROXYBUTYRIC ACID,LAB20144,"BOHA
KETONES
SERUM KETONES",7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
BILTF,"BILIRUBIN TOTAL, FLUID",LAB20129,BILTF,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
BIS,"BISMUTH, WHOLE BLOOD",LAB20133,BIS,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
BORCF,"BORRELIA BURGDORFERI AB, ELISA, CSF",LAB21016,BORCF,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
BORH,BORRELIA HERMSII AB,LAB20146,BORH,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
LYME,"BORRELIA SPECIES BY PCR (LYME DISEASE), SERUM",LAB20574,LYME,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
BROM,"BROMIDE, SERUM",LAB20155,BROM,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
BUPR,"BUPROPION, SERUM",LAB21376,"BUPR
WELLBUTRIN
ZYBAN",7,LAB REFERENCE ORDERABLES,No,Yes,,,,30400142,CHO LAB PROCESS INSTRUCTIONS - BUPR,"
The therapeutic range is based on serum pre-dose (trough) draw at steady-state concentration. Toxic concentrations may cause mental confusion, cardiac abnormalities and seizures. Concentrations below 25 ng/mL may have no effe
ct. This method does not quantify the major metabolite, hydroxybupropion.  


",OARUP,,,0
CTELS,"C-TELOPEPTIDE, BETA-CROSS-LINKED, SERUM",LAB21298,CTELS,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
C3N,C3 NEPHRITIC FACTOR,LAB20164,C3N,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
CALP,"CALPROTECTIN, STOOL",LAB20178,CALP,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
CA272,CANCER AG 27.29,LAB20173,CA272,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
CA153,CANCER AG-BREAST (CA 15-3,LAB20171,CA153,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
CA199,CANCER AG-GI (CA 19-9),LAB20172,CA199,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
CAND,CANDIDA AB BY IMMUNODIFFUSION,LAB20179,CAND,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
CANAB,"CANDIDA ALBICANS ABS IGA, IGG & IGM",LAB21656,CANAB,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
YCALG,CANDIDA ALBICANS IGG,LAB20953,YCALG,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
CEAF,"CARCINOEMBRYONIC ANTIGEN, CSF",LAB21400,"CEAF
CEA",7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
CARNU,"CARNITINE, URINE",LAB20185,CARNU,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
CART,"CAROTENE, TOTAL",LAB20186,CART,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
CAT24,"CATECHOLAMINES FRAC FREE, 24-HR URINE",LAB21161,CAT24,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
CATFU,"CATECHOLAMINES FRAC FREE, URINE",LAB20190,CATFU,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
CATFP,"CATECHOLAMINES FRACTIONATED, PLASMA",LAB20189,CATFP,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
CEN,"CENTROMERE AB, IGG",LAB20202,CEN,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
CYBB,"CGD, X-LINKED (CYBB) GENE SCANNING W/ RFX TO SEQ",LAB21431,"CYBB
CHRONIC GRANULOMATOUS DISEASE",7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
CHPCR,"CHLAMYDIA PNEUMONIAE PCR, RESPIRATORY",LAB20218,CHPCR,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
CGCR,"CHLAMYDIA T. & N. GONORRHOEAE TMA W/ CONF, RECTAL",LAB21501,CGCR,7,LAB REFERENCE ORDERABLES,No,Yes,,,,30400163,CHO LAB PROCESS INSTRUCTIONS - APTIMA SWAB,"
Call lab x3525 to obtain APTIMA Colletion Swab. OTHER SWAB TYPES ARE NOT ACCEPTABLE


",OARUP,,,0
CHTDF,CHLAMYDIA TRACHOMATIS DFA,LAB20225,CHTDF,7,LAB REFERENCE ORDERABLES,No,Yes,,,,30400150,CHO LAB PROCESS INSTRUCTIONS - CHTCX,"
Process instructions:  For eye, rectum, NP swabs, bronchial wash, and body fluid.   “Chlamydia &amp; Gonorrhea Amplified DNA Urine” and “Chlamydia/Gonorrhea Amp DNA Vaginal Swab,” respectively, are superior for urine and vagi
nal specimens.



 Instructions for swabs:



1. Obtain Universal transport Media (UTM) with a FLOQSwab, available at the main lab.



2. In a sterile fashion, remove excess mucus.  



3. Use the FLOQSwab to collect epithelial cells from the affected mucosal surface.



4. Insert the swab into the UTM tube, snap off the shaft at the score line, and screw on the cap.  



5. IMPORTANT:  LABEL THE SPECIMEN WITH THE SOURCE (i.e. eye).



6. IMMEDIATELY transport to the lab on wet ice.



 Unacceptable specimens: Samples without source labeled, urine, wooden shaft or calcium alginate swabs, dry swabs, swabs in bacterial gel-based transport media, swabs in nucleic acid transport media, tissue in fixatives.




",OARUP,,,0
CHLF,"CHLORIDE, FLUID",LAB20212,CHLF,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
CHOF,"CHOLESTEROL, FLUID",LAB20217,CHOF,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
CHROU,"CHROMIUM, URINE",LAB21425,CHROU,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
CHRA,CHROMOGRANIN A,LAB20220,CHRA,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
